base_folder,protocol_folder,extracted_pseudonym,modified_pseudonym,dataset_creator,all_data_available,which_data_is_missing,can_read_test_protocol,test_protocol_id_is_present,testId_in_file,test_time_is_present,test_time_from_folder,test_time_from_properties,test_time_from_file,device_id_is_present,tester_is_present,playerId_is_present,dynamic_is_present,steering_mode_is_present,appVersion_is_present,gameVersion_is_present,folder_name_equals_testId_in_TestProtocol,testId_matches_the_scheme,patient_exists_with_location,patient_exists_in_general,data_is_readable_for_apple,data_is_readable_for_balloon_L,data_is_readable_for_balloon_R,data_is_readable_for_color,data_is_readable_for_jump,data_is_readable_for_calibration,result_certificate_is_present_and_of_correct_type,comments_on_validation_issues
Tablet T004,P717D010323T172038IQGame,P717,P717,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P717D010323T172038,TRUE,01-03-23 17-20-38,01-03-23 17-20-38,01-03-23 17-20-38,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P717D010323T172219IQGame,P717,P717,Maya Rivinius,TRUE,-,TRUE,TRUE,P717D010323T172219,TRUE,01-03-23 17-22-19,01-03-23 17-22-19,01-03-23 17-22-19,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P717D220223T170245IQGame,P717,P717,Maya Rivinius,TRUE,-,TRUE,TRUE,P717D220223T170245,TRUE,22-02-23 17-02-45,22-02-23 17-02-45,22-02-23 17-02-45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P717D240223T225500IQGame,P717,P717,Maya Rivinius,TRUE,-,TRUE,TRUE,P717D240223T225500,TRUE,24-02-23 22-55-00,24-02-23 22-55-00,24-02-23 22-55-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P718D020323T074448IQGame,P718,P718,Maya Rivinius,TRUE,-,TRUE,TRUE,P718D020323T074448,TRUE,02-03-23 07-44-48,02-03-23 07-44-48,02-03-23 07-44-48,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P718D230223T073912IQGame,P718,P718,Maya Rivinius,TRUE,-,TRUE,TRUE,P718D230223T073912,TRUE,23-02-23 07-39-12,23-02-23 07-39-13,23-02-23 07-39-12,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P718D250223T111047IQGame,P718,P718,Maya Rivinius,TRUE,-,TRUE,TRUE,P718D250223T111047,TRUE,25-02-23 11-10-47,25-02-23 11-10-47,25-02-23 11-10-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P720D010323T121154IQGame,P720,P720,Maya Rivinius,TRUE,-,TRUE,TRUE,P720D010323T121154,TRUE,01-03-23 12-11-54,01-03-23 12-11-54,01-03-23 12-11-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P720D060323T064728IQGame,P720,P720,Maya Rivinius,TRUE,-,TRUE,TRUE,P720D060323T064728,TRUE,06-03-23 06-47-28,06-03-23 06-47-29,06-03-23 06-47-28,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P720D270223T064524IQGame,P720,P720,Maya Rivinius,TRUE,-,TRUE,TRUE,P720D270223T064524,TRUE,27-02-23 06-45-24,27-02-23 06-45-24,27-02-23 06-45-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P721D010323T152702IQGame,P721,P721,Maya Rivinius,TRUE,-,TRUE,TRUE,P721D010323T152702,TRUE,01-03-23 15-27-02,01-03-23 15-27-02,01-03-23 15-27-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P721D060323T150458IQGame,P721,P721,Maya Rivinius,TRUE,-,TRUE,TRUE,P721D060323T150458,TRUE,06-03-23 15-04-58,06-03-23 15-04-59,06-03-23 15-04-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P721D270223T151636IQGame,P721,P721,Maya Rivinius,TRUE,-,TRUE,TRUE,P721D270223T151636,TRUE,27-02-23 15-16-36,27-02-23 15-16-36,27-02-23 15-16-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P722D010323T223923IQGame,P722,P722,Maya Rivinius,TRUE,-,TRUE,TRUE,P722D010323T223923,TRUE,01-03-23 22-39-23,01-03-23 22-39-23,01-03-23 22-39-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P722D060323T172458IQGame,P722,P722,Maya Rivinius,TRUE,-,TRUE,TRUE,P722D060323T172458,TRUE,06-03-23 17-24-58,06-03-23 17-24-58,06-03-23 17-24-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P722D270223T172421IQGame,P722,P722,Maya Rivinius,TRUE,-,TRUE,TRUE,P722D270223T172421,TRUE,27-02-23 17-24-21,27-02-23 17-24-21,27-02-23 17-24-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P724D280223T125226IQGame,P724,P724,Maya Rivinius,TRUE,-,TRUE,TRUE,P724D280223T125226,TRUE,28-02-23 12-52-26,28-02-23 12-52-26,28-02-23 12-52-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P725D010323T083045IQGame,P725,P725,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P725D010323T083045,TRUE,01-03-23 08-30-45,01-03-23 08-30-45,01-03-23 08-30-45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P725D050324T123009IQGame,P725,P725,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P725D050324T123009,TRUE,05-03-24 12-30-09,05-03-24 12-30-09,05-03-24 12-30-09,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P726D020323T065358IQGame,P726,P726,Maya Rivinius,TRUE,-,TRUE,TRUE,P726D020323T065358,TRUE,02-03-23 06-53-58,02-03-23 06-53-58,02-03-23 06-53-58,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P726D040323T114051IQGame,P726,P726,Maya Rivinius,TRUE,-,TRUE,TRUE,P726D040323T114051,TRUE,04-03-23 11-40-51,04-03-23 11-40-52,04-03-23 11-40-51,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P726D090323T070420IQGame,P726,P726,Maya Rivinius,TRUE,-,TRUE,TRUE,P726D090323T070420,TRUE,09-03-23 07-04-20,09-03-23 07-04-21,09-03-23 07-04-20,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P727D030323T083434IQGame,P727,P727,Maya Rivinius,TRUE,-,TRUE,TRUE,P727D030323T083434,TRUE,03-03-23 08-34-34,03-03-23 08-34-34,03-03-23 08-34-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P727D250723T133724IQGame,P727,P727,Maya Rivinius,TRUE,-,TRUE,TRUE,P727D250723T133724,TRUE,25-07-23 13-37-24,25-07-23 13-37-24,25-07-23 13-37-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P728D060323T100953IQGame,P728,P728,Maya Rivinius,TRUE,-,TRUE,TRUE,P728D060323T100953,TRUE,06-03-23 10-09-53,06-03-23 10-09-53,06-03-23 10-09-53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P728D080323T100537IQGame,P728,P728,Maya Rivinius,TRUE,-,TRUE,TRUE,P728D080323T100537,TRUE,08-03-23 10-05-37,08-03-23 10-05-38,08-03-23 10-05-37,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P728D130323T100302IQGame,P728,P728,Maya Rivinius,TRUE,-,TRUE,TRUE,P728D130323T100302,TRUE,13-03-23 10-03-02,13-03-23 10-03-03,13-03-23 10-03-02,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P729D060323T122756IQGame,P729,P729,Maya Rivinius,TRUE,-,TRUE,TRUE,P729D060323T122756,TRUE,06-03-23 12-27-56,06-03-23 12-27-57,06-03-23 12-27-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,
Tablet T004,P729D080323T180455IQGame,P729,P729,Maya Rivinius,FALSE,Reactions1|Calibrations|JumpGame,TRUE,TRUE,P729D080323T180455,TRUE,08-03-23 18-04-55,08-03-23 18-04-55,08-03-23 18-04-55,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T004,P729D080323T182236IQGame,P729,P729,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame,TRUE,TRUE,P729D080323T182236,TRUE,08-03-23 18-22-36,08-03-23 18-22-36,08-03-23 18-22-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,
Tablet T004,P729D130323T121617IQGame,P729,P729,Maya Rivinius,TRUE,-,TRUE,TRUE,P729D130323T121617,TRUE,13-03-23 12-16-17,13-03-23 12-16-17,13-03-23 12-16-17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P730D060323T182303IQGame,P730,P730,Maya Rivinius,TRUE,-,TRUE,TRUE,P730D060323T182303,TRUE,06-03-23 18-23-03,06-03-23 18-23-04,06-03-23 18-23-03,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P730D080323T211833IQGame,P730,P730,Maya Rivinius,TRUE,-,TRUE,TRUE,P730D080323T211833,TRUE,08-03-23 21-18-33,08-03-23 21-18-33,08-03-23 21-18-33,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P730D130323T182742IQGame,P730,P730,Maya Rivinius,TRUE,-,TRUE,TRUE,P730D130323T182742,TRUE,13-03-23 18-27-42,13-03-23 18-27-42,13-03-23 18-27-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P731D070323T063908IQGame,P731,P731,Maya Rivinius,TRUE,-,TRUE,TRUE,P731D070323T063908,TRUE,07-03-23 06-39-08,07-03-23 06-39-08,07-03-23 06-39-08,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P731D090323T111400IQGame,P731,P731,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P731D090323T111400,TRUE,09-03-23 11-14-00,09-03-23 11-14-00,09-03-23 11-14-00,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P731D090323T111642IQGame,P731,P731,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P731D090323T111642,TRUE,09-03-23 11-16-42,09-03-23 11-16-42,09-03-23 11-16-42,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P731D090323T111804IQGame,P731,P731,Maya Rivinius,TRUE,-,TRUE,TRUE,P731D090323T111804,TRUE,09-03-23 11-18-04,09-03-23 11-18-04,09-03-23 11-18-04,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P731D160323T064006IQGame,P731,P731,Maya Rivinius,TRUE,-,TRUE,TRUE,P731D160323T064006,TRUE,16-03-23 06-40-06,16-03-23 06-40-06,16-03-23 06-40-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P732D070323T082626IQGame,P732,P732,Maya Rivinius,TRUE,-,TRUE,TRUE,P732D070323T082626,TRUE,07-03-23 08-26-26,07-03-23 08-26-26,07-03-23 08-26-26,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P732D160323T104715IQGame,P732,P732,Maya Rivinius,FALSE,Reactions1|Calibrations|JumpGame,TRUE,TRUE,P732D160323T104715,TRUE,16-03-23 10-47-15,16-03-23 10-47-15,16-03-23 10-47-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,
Tablet T004,P732D210323T075134IQGame,P732,P732,Maya Rivinius,TRUE,-,TRUE,TRUE,P732D210323T075134,TRUE,21-03-23 07-51-34,21-03-23 07-51-34,21-03-23 07-51-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P733D070323T090527IQGame,P733,P733,Maya Rivinius,FALSE,Reactions1|JumpGame,TRUE,TRUE,P733D070323T090527,TRUE,07-03-23 09-05-27,07-03-23 09-05-27,07-03-23 09-05-27,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,
Tablet T004,P734D070323T120725IQGame,P734,P734,Maya Rivinius,TRUE,-,TRUE,TRUE,P734D070323T120725,TRUE,07-03-23 12-07-25,07-03-23 12-07-26,07-03-23 12-07-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P734D090323T124615IQGame,P734,P734,Maya Rivinius,TRUE,-,TRUE,TRUE,P734D090323T124615,TRUE,09-03-23 12-46-15,09-03-23 12-46-16,09-03-23 12-46-15,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P734D140323T120336IQGame,P734,P734,Maya Rivinius,TRUE,-,TRUE,TRUE,P734D140323T120336,TRUE,14-03-23 12-03-36,14-03-23 12-03-36,14-03-23 12-03-36,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P735D070323T132416IQGame,P735,P735,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P735D070323T132416,TRUE,07-03-23 13-24-16,07-03-23 13-24-16,07-03-23 13-24-16,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P735D090323T131607IQGame,P735,P735,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P735D090323T131607,TRUE,09-03-23 13-16-07,09-03-23 13-16-07,09-03-23 13-16-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P735D090523T094534IQGame,P735,P735,Jacqueline Hoetzsch,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P735D090523T094534,TRUE,09-05-23 09-45-34,09-05-23 09-45-34,09-05-23 09-45-34,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P735D090523T131847IQGame,P735,P735,Jacqueline Hoetzsch,TRUE,-,TRUE,TRUE,P735D090523T131847,TRUE,09-05-23 13-18-47,09-05-23 13-18-47,09-05-23 13-18-47,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P736D080323T062525IQGame,P736,P736,Maya Rivinius,TRUE,-,TRUE,TRUE,P736D080323T062525,TRUE,08-03-23 06-25-25,08-03-23 06-25-25,08-03-23 06-25-25,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P736D100323T121359IQGame,P736,P736,Maya Rivinius,TRUE,-,TRUE,TRUE,P736D100323T121359,TRUE,10-03-23 12-13-59,10-03-23 12-13-59,10-03-23 12-13-59,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P736D150323T062546IQGame,P736,P736,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P736D150323T062546,TRUE,15-03-23 06-25-46,15-03-23 06-25-46,15-03-23 06-25-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P736D150323T062618IQGame,P736,P736,Maya Rivinius,TRUE,-,TRUE,TRUE,P736D150323T062618,TRUE,15-03-23 06-26-18,15-03-23 06-26-18,15-03-23 06-26-18,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
Tablet T004,P737D080323T124124IQGame,P737,P737,Maya Rivinius,TRUE,-,TRUE,TRUE,P737D080323T124124,TRUE,08-03-23 12-41-24,08-03-23 12-41-25,08-03-23 12-41-24,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P738D080323T131021IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P738D080323T131021,TRUE,08-03-23 13-10-21,08-03-23 13-10-21,08-03-23 13-10-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tablet T004,P738D080323T132929IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P738D080323T132929,TRUE,08-03-23 13-29-29,08-03-23 13-29-29,08-03-23 13-29-29,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P738D080323T132954IQGame,P738,P738,Maya Rivinius,FALSE,Calibrations|BalloonGameLM|BalloonGameRM,TRUE,TRUE,P738D080323T132954,TRUE,08-03-23 13-29-54,08-03-23 13-29-54,08-03-23 13-29-54,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P738D100323T155123IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P738D100323T155123,TRUE,10-03-23 15-51-23,10-03-23 15-51-23,10-03-23 15-51-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P738D100323T155321IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P738D100323T155321,TRUE,10-03-23 15-53-21,10-03-23 15-53-21,10-03-23 15-53-21,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P738D100323T155623IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P738D100323T155623,TRUE,10-03-23 15-56-23,10-03-23 15-56-24,10-03-23 15-56-23,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P738D100323T160535IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|Calibrations|BalloonGameLM|BalloonGameRM|ColorGame|JumpGame|ResultCertificate,TRUE,TRUE,P738D100323T160535,TRUE,10-03-23 16-05-35,10-03-23 16-05-35,10-03-23 16-05-35,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
Tablet T004,P738D100323T161707IQGame,P738,P738,Maya Rivinius,FALSE,AppleGame|ColorGame|JumpGame,TRUE,TRUE,P738D100323T161707,TRUE,10-03-23 16-17-07,10-03-23 16-17-07,10-03-23 16-17-07,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,
Tablet T004,P738D100323T163046IQGame,P738,P738,Maya Rivinius,FALSE,Calibrations|BalloonGameLM|BalloonGameRM|JumpGame,TRUE,TRUE,P738D100323T163046,TRUE,10-03-23 16-30-46,10-03-23 16-30-46,10-03-23 16-30-46,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
Tablet T004,P739D080323T173045IQGame,P739,P739,Maya Rivinius,TRUE,-,TRUE,TRUE,P739D080323T173045,TRUE,08-03-23 17-30-45,08-03-23 17-30-46,08-03-23 17-30-45,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,
Tablet T004,P739D100323T225556IQGame,P739,P739,Maya Rivinius,TRUE,-,TRUE,TRUE,P739D100323T225556,TRUE,10-03-23 22-55-56,10-03-23 22-55-56,10-03-23 22-55-56,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,
Tablet T004,P739D150323T171240IQGame,P739,P739,Maya Rivinius,TRUE,-,TRUE,TRUE,P739D150323T171240,TRUE,15-03-23 17-12-40,15-03-23 17-12-40,15-03-23 17-12-40,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,
